Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,temp_difference,temp_ratio,wind_speed_squared,comfort_index,air_temp_rolling_7h,air_temp_rolling_24h,wind_speed_rolling_7h,station_Foster Weather Station,station_Oak Street Weather Station
14.9,65,0.0,0.0,38.1,0.0,0,3.3,0.0,990.5,659,358.0,15.1,13,1,6,2023,0,3.0999999999999996,1.2,10.889999999999999,22.71,18.060000000000006,18.536666666666665,3.9428571428571444,True,False
15.0,69,0.0,0.0,38.1,0.0,1,3.5,5.2,993.1,617,358.0,12.0,14,1,6,2023,0,3.6000000000000014,1.2317880794701987,12.25,21.69,18.264285714285716,18.52916666666667,3.9714285714285738,False,True
15.0,66,0.0,0.0,38.1,0.0,0,3.3,0.0,990.9,683,358.0,15.1,14,1,6,2023,0,3.1700000000000017,1.2033112582781458,10.889999999999999,22.478,18.320000000000004,18.465416666666666,3.9714285714285738,True,False
15.2,71,0.0,0.0,38.1,0.0,15,3.8,4.6,993.4,548,358.0,12.0,15,1,6,2023,0,3.3000000000000007,1.2091503267973858,14.44,20.96,18.33428571428572,18.432916666666667,3.800000000000002,False,True
15.2,65,0.0,0.0,38.1,0.0,0,3.3,0.0,991.2,615,358.0,15.1,15,1,6,2023,0,2.8000000000000007,1.1764705882352942,10.889999999999999,22.71,18.248571428571434,18.34541666666667,3.5714285714285734,True,False
15.2,65,0.0,0.0,38.1,0.0,0,3.3,0.0,991.2,529,358.0,15.1,16,1,6,2023,0,3.080000000000002,1.1947712418300656,10.889999999999999,22.822000000000003,18.264285714285716,18.315416666666668,3.5714285714285734,True,False
15.7,73,0.0,0.0,38.1,0.0,38,2.9,4.4,993.3,452,358.0,12.0,16,1,6,2023,0,3.1000000000000014,1.189873417721519,8.41,20.75,18.33571428571429,18.282083333333336,3.3428571428571447,False,True
15.3,73,0.0,0.0,38.1,0.0,21,1.9,3.2,993.8,209,358.0,11.9,17,1,6,2023,0,3.099999999999998,1.1948051948051948,3.61,20.89,18.392857142857146,18.270833333333332,3.142857142857145,False,True
15.3,67,0.0,0.0,38.1,0.0,0,3.3,0.0,991.9,349,358.0,15.1,17,1,6,2023,0,2.6999999999999993,1.1688311688311688,10.889999999999999,22.11,18.30714285714286,18.220833333333335,3.114285714285716,True,False
15.3,68,0.0,0.0,38.1,0.0,0,3.3,0.0,991.9,189,358.0,15.1,18,1,6,2023,0,2.4800000000000004,1.1545454545454545,10.889999999999999,21.722,18.251428571428573,18.153333333333336,3.114285714285716,True,False
15.2,72,0.0,0.0,38.1,0.0,11,3.4,4.1,994.0,139,358.0,12.1,18,1,6,2023,0,3.1999999999999993,1.2026143790849673,11.559999999999999,20.740000000000002,18.23714285714286,18.15375,3.0571428571428596,False,True
15.1,72,0.0,0.0,38.1,0.0,34,2.2,2.8,993.6,70,358.0,12.0,19,1,6,2023,0,3.0999999999999996,1.1973684210526316,4.840000000000001,21.02,18.26571428571429,18.16208333333333,2.900000000000002,False,True
15.1,67,0.0,0.0,38.1,0.0,0,3.3,0.0,991.5,81,358.0,15.1,19,1,6,2023,0,2.6800000000000015,1.1697368421052632,10.889999999999999,22.022,18.194285714285716,18.12375,2.900000000000002,True,False
15.1,68,0.0,0.0,38.1,0.0,0,3.3,0.0,991.5,20,358.0,15.1,20,1,6,2023,0,2.4000000000000004,1.1513157894736843,10.889999999999999,21.61,18.008571428571432,18.12125,2.957142857142859,True,False
15.0,72,0.0,0.0,38.1,0.0,21,1.4,2.1,993.6,12,357.0,12.0,20,1,6,2023,0,3.1000000000000014,1.1986754966887418,1.9599999999999997,21.22,17.96571428571429,18.117083333333333,2.8857142857142875,False,True
14.8,67,0.0,0.0,38.1,0.0,7,0.7,1.4,994.0,-3,358.0,12.0,21,1,6,2023,0,3.8000000000000007,1.2483221476510067,0.48999999999999994,23.130000000000003,18.051428571428577,18.129583333333333,2.514285714285716,False,True
14.8,68,0.0,0.0,38.1,0.0,0,3.3,0.0,991.9,3,358.0,15.1,21,1,6,2023,0,2.6999999999999993,1.174496644295302,10.889999999999999,21.61,18.011428571428578,18.11791666666667,2.5142857142857165,True,False
14.8,70,0.0,0.0,38.1,0.0,0,3.3,0.0,991.9,4,358.0,15.2,22,1,6,2023,0,2.1999999999999993,1.1409395973154361,10.889999999999999,20.810000000000002,17.811428571428575,18.084583333333335,2.500000000000002,True,False
14.7,65,0.0,0.0,38.1,0.0,246,0.5,1.3,994.0,-3,358.0,12.0,22,1,6,2023,0,4.0,1.2635135135135136,0.25,23.83,17.882857142857148,18.148333333333333,2.257142857142859,False,True
14.7,60,0.0,0.0,38.1,0.0,0,3.3,0.0,992.2,4,358.0,15.1,23,1,6,2023,0,2.8599999999999994,1.1864864864864866,10.889999999999999,24.034,17.851428571428578,18.139166666666668,2.2571428571428593,True,False
14.7,63,0.0,0.0,38.1,0.0,4,0.6,1.2,994.3,-3,358.0,12.0,23,1,6,2023,0,4.300000000000001,1.2837837837837838,0.36,24.52,18.06571428571429,18.164166666666667,1.8714285714285734,False,True
14.7,62,0.0,0.0,38.1,0.0,0,3.3,0.0,992.2,5,358.0,15.1,0,2,6,2023,0,2.8599999999999994,1.1864864864864866,10.889999999999999,23.433999999999997,17.988571428571433,18.120833333333334,2.1428571428571446,True,False
14.7,64,0.0,0.0,38.1,0.0,357,0.6,1.0,994.4,-3,358.0,11.8,0,2,6,2023,0,4.199999999999999,1.277027027027027,0.36,24.18,18.031428571428574,18.15125,2.1285714285714303,False,True
14.7,65,0.0,0.0,38.1,0.0,0,3.3,0.0,992.9,5,358.0,15.2,1,2,6,2023,0,2.580000000000002,1.1675675675675676,10.889999999999999,22.421999999999997,18.000000000000004,18.10875,2.1285714285714303,True,False
14.8,65,0.0,0.0,38.1,0.0,51,1.5,2.0,994.8,-3,358.0,12.1,1,2,6,2023,0,4.0,1.261744966442953,2.25,23.57,18.257142857142863,18.142083333333336,1.8714285714285734,False,True
14.8,63,0.0,0.0,38.1,0.0,0,3.3,0.0,992.9,4,358.0,15.2,2,2,6,2023,0,2.259999999999998,1.14496644295302,10.889999999999999,22.933999999999997,18.022857142857145,18.07791666666667,2.271428571428573,True,False
14.4,63,0.0,0.0,38.1,0.0,0,0.0,0.7,995.2,-3,358.0,12.0,2,2,6,2023,0,4.299999999999999,1.289655172413793,0.0,24.58,18.18571428571429,18.1,1.8000000000000018,False,True
14.4,65,0.0,0.0,38.1,0.0,0,3.3,0.0,992.9,5,358.0,15.1,3,2,6,2023,0,2.1599999999999984,1.1420689655172414,10.889999999999999,22.134,17.83714285714286,18.019166666666667,2.1857142857142877,True,False
14.2,61,0.0,0.0,38.1,0.0,237,0.3,0.6,995.4,-3,358.0,12.0,3,2,6,2023,0,4.699999999999999,1.3216783216783217,0.09,25.169999999999998,18.028571428571432,18.05666666666667,1.7571428571428593,False,True
14.2,66,0.0,0.0,38.1,0.0,0,3.3,0.0,992.9,4,358.0,15.1,4,2,6,2023,0,2.1900000000000013,1.1461538461538463,10.889999999999999,21.766,17.670000000000005,17.977916666666665,2.142857142857145,True,False
14.5,66,0.0,0.0,38.1,0.0,138,0.7,1.3,995.0,-2,358.0,12.0,4,2,6,2023,0,3.8000000000000007,1.2534246575342467,0.48999999999999994,23.31,17.81571428571429,17.957083333333333,1.7714285714285734,False,True
14.5,68,0.0,0.0,38.1,0.0,0,3.3,0.0,992.9,5,358.0,15.2,5,2,6,2023,0,1.7800000000000011,1.1150684931506851,10.889999999999999,21.122,17.45571428571429,17.868750000000002,2.0285714285714307,True,False
14.8,71,0.0,0.0,38.1,0.0,97,0.5,1.0,995.1,-2,358.0,12.0,5,2,6,2023,0,3.1999999999999993,1.2080536912751678,0.25,21.75,17.590000000000003,17.868750000000002,1.6285714285714303,False,True
14.8,75,0.0,0.0,38.1,0.0,0,3.3,0.0,993.6,40,358.0,15.1,6,2,6,2023,0,1.759999999999998,1.1114093959731544,10.889999999999999,19.134,17.28428571428572,17.81791666666667,2.100000000000002,True,False
15.1,72,0.0,0.0,38.1,0.0,118,0.8,1.6,995.5,33,358.0,12.0,6,2,6,2023,0,3.0999999999999996,1.1973684210526316,0.6400000000000001,21.439999999999998,17.51857142857143,17.809583333333332,1.7428571428571449,False,True
15.9,74,0.0,0.0,38.1,0.0,103,2.1,2.6,995.9,235,358.0,12.0,7,2,6,2023,0,2.9000000000000004,1.175,4.41,20.689999999999998,17.504285714285718,17.834583333333335,2.000000000000002,False,True
15.9,69,0.0,0.0,38.1,0.0,0,3.3,0.0,993.9,206,358.0,15.1,7,2,6,2023,0,2.380000000000001,1.1425,10.889999999999999,21.622,17.774285714285718,17.855416666666667,2.000000000000002,True,False
15.9,67,0.0,0.08,38.1,0.0,0,3.3,0.0,994.2,85,358.0,15.1,8,2,6,2023,0,2.99,1.180625,10.889999999999999,22.466,17.858571428571434,17.91333333333333,2.3714285714285737,True,False
17.0,72,0.0,0.0,38.1,0.0,111,0.7,1.5,996.8,299,358.0,12.0,9,2,6,2023,0,3.3000000000000007,1.1871345029239766,0.48999999999999994,22.310000000000002,18.43285714285715,18.005,2.000000000000002,False,True
17.0,70,0.0,0.0,38.1,0.0,0,3.3,0.0,994.9,485,358.0,15.1,9,2,6,2023,0,1.8900000000000006,1.1046783625730994,10.889999999999999,21.566000000000003,18.560000000000002,18.017083333333332,2.400000000000002,True,False
17.8,64,0.0,0.0,38.1,0.0,86,1.1,2.4,995.6,236,358.0,12.0,10,2,6,2023,0,4.599999999999998,1.2513966480446925,1.2100000000000002,25.429999999999996,19.394285714285722,18.22125,2.0857142857142876,False,True
17.8,76,0.0,0.03,38.1,0.0,0,3.3,0.0,993.9,292,358.0,15.1,10,2,6,2023,0,1.6999999999999993,1.089385474860335,10.889999999999999,20.009999999999998,19.580000000000005,18.325416666666666,2.4428571428571453,True,False
18.1,77,0.0,0.0,38.1,0.0,116,3.1,4.4,995.1,764,358.0,12.0,11,2,6,2023,0,2.799999999999997,1.148351648351648,9.610000000000001,20.33,19.880000000000003,18.417083333333334,2.5857142857142876,False,True
18.1,73,0.0,0.05,38.1,0.0,0,3.3,0.0,993.2,749,358.0,15.1,11,2,6,2023,0,1.9599999999999973,1.102197802197802,10.889999999999999,21.134,20.134285714285717,18.52125,2.585714285714288,True,False
17.5,83,0.0,0.0,38.1,0.0,104,3.6,4.7,995.2,800,358.0,11.9,12,2,6,2023,0,1.8999999999999986,1.102272727272727,12.96,17.779999999999998,20.20714285714286,18.537916666666664,2.6285714285714303,False,True
17.5,69,0.0,0.0,38.1,0.0,0,3.3,0.0,993.6,777,358.0,15.1,12,2,6,2023,0,3.1700000000000017,1.174431818181818,10.889999999999999,22.577999999999996,20.26,18.6675,3.000000000000002,True,False
18.2,75,0.0,0.0,38.1,0.0,111,2.6,4.0,995.3,801,358.0,12.0,13,2,6,2023,0,3.1000000000000014,1.1639344262295082,6.760000000000001,21.240000000000002,20.604285714285716,18.767500000000002,2.9000000000000017,False,True
18.2,71,0.0,0.0,38.1,0.0,0,3.3,0.0,993.6,814,358.0,15.1,13,2,6,2023,0,2.3000000000000007,1.1202185792349726,10.889999999999999,21.909999999999997,20.332857142857147,18.901666666666667,3.214285714285716,True,False
17.6,81,0.0,0.0,38.1,0.0,94,2.4,3.0,995.0,664,358.0,12.0,14,2,6,2023,0,2.1999999999999993,1.11864406779661,5.76,18.900000000000002,20.375714285714288,18.943333333333335,3.085714285714288,False,True
17.6,69,0.0,0.0,38.1,0.0,0,3.3,0.0,993.2,883,358.0,15.1,14,2,6,2023,0,3.4599999999999973,1.189830508474576,10.889999999999999,22.733999999999995,20.398571428571433,19.110000000000003,3.114285714285716,True,False
18.1,80,0.0,0.0,38.1,0.0,68,2.2,2.7,994.8,666,358.0,12.0,15,2,6,2023,0,2.299999999999997,1.1208791208791207,4.840000000000001,19.5,20.44714285714286,19.180833333333332,2.9571428571428595,False,True
18.1,69,0.0,0.0,38.1,0.0,0,3.3,0.0,993.2,714,358.0,15.1,15,2,6,2023,0,2.789999999999999,1.1478021978021977,10.889999999999999,22.665999999999997,20.660000000000004,19.36125,2.914285714285716,True,False
18.1,71,0.0,0.0,38.1,0.0,0,3.3,0.0,992.6,259,358.0,15.1,16,2,6,2023,0,2.8999999999999986,1.1538461538461537,10.889999999999999,22.11,20.70714285714286,19.44875,2.914285714285716,True,False
18.0,70,0.0,0.0,38.1,0.0,89,1.9,2.7,994.4,534,358.0,12.0,16,2,6,2023,0,3.6999999999999993,1.1988950276243093,3.61,23.11,20.764285714285716,19.67,2.814285714285716,False,True
18.0,71,0.0,0.0,38.1,0.0,0,3.3,0.0,991.9,453,358.0,15.1,17,2,6,2023,0,3.3900000000000006,1.181767955801105,10.889999999999999,22.266,20.891428571428577,19.798750000000002,2.8142857142857163,True,False
18.4,71,0.0,0.0,38.1,0.0,115,2.3,4.1,993.6,149,358.0,12.0,17,2,6,2023,0,3.6000000000000014,1.1891891891891893,5.289999999999999,22.81,21.20571428571429,20.03708333333333,2.8000000000000016,False,True
18.4,68,0.0,0.0,38.1,0.0,0,3.3,0.0,991.2,290,358.0,15.1,18,2,6,2023,0,3.1000000000000014,1.162162162162162,10.889999999999999,23.21,21.26857142857143,20.182916666666667,2.800000000000002,True,False
18.5,75,0.0,0.0,38.1,0.0,97,0.7,1.7,993.4,142,358.0,12.0,18,2,6,2023,0,3.0,1.1559139784946235,0.48999999999999994,21.89,21.42571428571429,20.38875,2.5857142857142876,False,True
18.5,70,0.0,0.0,38.1,0.0,0,3.3,0.0,991.5,117,358.0,15.1,19,2,6,2023,0,2.3900000000000006,1.1231182795698924,10.889999999999999,22.366,21.425714285714292,20.500833333333333,2.5857142857142876,True,False
18.2,71,0.0,0.0,38.1,0.0,43,0.7,1.3,993.4,59,358.0,12.0,19,2,6,2023,0,3.6000000000000014,1.1912568306010929,0.48999999999999994,23.21,21.540000000000003,20.625833333333336,2.214285714285716,False,True
17.9,67,0.0,0.0,38.1,0.0,84,0.8,1.3,993.6,12,358.0,12.0,20,2,6,2023,0,4.200000000000003,1.2277777777777779,0.6400000000000001,24.5,21.59714285714286,20.785,2.057142857142859,False,True
17.9,70,0.0,0.0,38.1,0.0,0,3.3,0.0,991.5,24,358.0,15.1,20,2,6,2023,0,2.270000000000003,1.1205555555555557,10.889999999999999,22.078000000000003,21.422857142857147,20.838333333333335,2.057142857142859,True,False
18.2,71,0.0,0.0,38.1,0.0,135,0.5,1.1,993.7,-3,358.0,11.9,21,2,6,2023,0,3.6999999999999993,1.1967213114754096,0.25,23.310000000000002,21.408571428571435,20.905,1.800000000000002,False,True
18.2,71,0.0,0.0,38.1,0.0,0,3.3,0.0,991.9,3,358.0,15.1,21,2,6,2023,0,2.080000000000002,1.1081967213114754,10.889999999999999,21.821999999999996,21.234285714285722,20.96291666666667,1.8000000000000023,True,False
18.2,77,0.0,0.0,38.1,0.0,0,3.3,0.0,991.5,4,358.0,15.1,22,2,6,2023,0,1.9700000000000024,1.102185792349727,10.889999999999999,19.978,21.044285714285717,20.87,2.1714285714285735,True,False
18.6,69,0.0,0.0,38.1,0.0,120,1.7,3.0,993.3,-4,358.0,12.0,22,2,6,2023,0,3.8999999999999986,1.2032085561497325,2.8899999999999997,23.79,21.27428571428572,20.995,1.9428571428571446,False,True
18.8,62,0.0,0.0,38.1,0.0,116,2.0,3.5,993.1,-4,358.0,12.1,23,2,6,2023,0,5.099999999999998,1.2645502645502644,4.0,26.36,21.57428571428572,21.12,2.1285714285714303,False,True
19.0,65,0.0,0.0,38.1,0.0,102,1.6,2.9,992.6,-4,358.0,12.0,0,3,6,2023,0,4.600000000000001,1.2356020942408377,2.5600000000000005,25.46,21.788571428571434,21.267500000000002,2.2428571428571447,False,True
19.0,75,0.0,0.0,38.1,0.0,0,3.3,0.0,990.2,4,358.0,15.1,1,3,6,2023,0,1.6700000000000017,1.0821989528795812,10.889999999999999,20.778,21.860000000000003,21.32041666666667,2.2428571428571447,True,False
18.8,68,0.0,0.0,38.1,0.0,118,2.0,3.2,992.1,-4,358.0,12.0,1,3,6,2023,0,4.099999999999998,1.2116402116402114,4.0,24.159999999999997,22.00285714285715,21.413333333333338,2.457142857142859,False,True
18.8,76,0.0,0.0,38.1,0.0,0,3.3,0.0,989.8,4,358.0,15.1,2,3,6,2023,0,1.759999999999998,1.0878306878306876,10.889999999999999,20.433999999999997,22.042857142857148,21.382499999999997,2.457142857142859,True,False
18.7,65,0.0,0.0,38.1,0.0,106,2.1,3.9,991.5,-4,358.0,12.0,2,3,6,2023,0,4.600000000000001,1.2393617021276595,4.41,25.189999999999998,22.490000000000002,21.499166666666667,2.285714285714288,False,True
18.7,67,0.0,0.0,38.1,0.0,0,3.3,0.0,989.8,4,358.0,15.1,3,3,6,2023,0,3.080000000000002,1.1585106382978723,10.889999999999999,23.622,22.387142857142862,21.581666666666667,2.5142857142857165,True,False
18.8,61,0.0,0.0,38.1,0.0,83,0.7,2.5,991.8,-4,358.0,12.0,3,3,6,2023,0,5.199999999999999,1.2698412698412698,0.48999999999999994,27.09,22.40142857142858,21.704166666666666,2.3285714285714305,False,True
18.8,64,0.0,0.0,38.1,0.0,0,3.3,0.0,989.8,4,358.0,15.1,4,3,6,2023,0,3.4800000000000004,1.1788359788359788,10.889999999999999,24.722,22.212857142857143,21.7825,2.5714285714285734,True,False
18.9,64,0.0,0.0,38.1,0.0,121,1.6,3.1,991.6,-4,358.0,12.0,4,3,6,2023,0,4.800000000000001,1.2473684210526315,2.5600000000000005,25.8,22.64571428571429,21.899583333333336,2.3285714285714305,False,True
18.9,66,0.0,0.0,38.1,0.0,117,1.2,2.9,990.6,-4,358.0,12.0,5,3,6,2023,0,4.300000000000001,1.2210526315789474,1.44,25.119999999999997,22.688571428571432,21.991250000000004,2.214285714285716,False,True
18.9,65,0.0,0.0,38.1,0.0,0,3.3,0.0,988.8,4,358.0,15.1,5,3,6,2023,0,3.3800000000000026,1.1726315789473685,10.889999999999999,24.421999999999997,22.934285714285718,22.015416666666667,2.214285714285716,True,False
18.9,77,0.0,4.22,38.1,0.0,0,3.3,0.0,989.2,8,358.0,15.1,6,3,6,2023,0,1.490000000000002,1.073157894736842,10.889999999999999,20.066000000000003,22.51857142857143,21.97375,2.3857142857142875,True,False
19.5,72,0.0,0.0,38.1,0.0,115,3.5,6.2,991.4,2,358.0,12.0,6,3,6,2023,0,3.6000000000000014,1.1785714285714286,12.25,22.59,22.70714285714286,22.019583333333333,2.414285714285716,False,True
19.5,79,0.0,0.0,38.1,0.0,0,3.3,0.0,989.5,92,358.0,15.1,7,3,6,2023,0,0.8900000000000006,1.0403061224489796,10.889999999999999,19.466,22.191428571428577,21.973333333333333,2.785714285714288,True,False
19.3,69,0.0,0.0,38.1,0.0,112,1.4,4.3,991.5,95,358.0,12.0,7,3,6,2023,0,3.8999999999999986,1.1958762886597936,1.9599999999999997,24.159999999999997,22.322857142857146,22.044166666666666,2.514285714285716,False,True
19.8,71,0.0,0.0,38.1,0.0,112,2.1,4.0,992.1,119,358.0,11.9,8,3,6,2023,0,3.8000000000000007,1.185929648241206,4.41,23.509999999999998,22.308571428571433,22.157083333333333,2.585714285714288,False,True
19.8,73,0.0,0.0,38.1,0.0,0,3.3,0.0,990.2,203,358.0,15.1,8,3,6,2023,0,1.9800000000000004,1.094472361809045,10.889999999999999,21.822000000000003,22.105714285714292,22.15625,2.885714285714287,True,False
21.0,68,0.0,0.0,38.1,0.0,110,2.4,4.1,991.3,398,358.0,12.0,9,3,6,2023,0,4.399999999999999,1.2037914691943126,5.76,25.04,22.551428571428577,22.293750000000003,2.7571428571428593,False,True
21.0,70,0.0,0.0,38.1,0.0,0,3.3,0.0,989.8,434,358.0,15.1,9,3,6,2023,0,1.8900000000000006,1.0848341232227487,10.889999999999999,23.165999999999997,22.90857142857143,22.407083333333333,2.7571428571428593,True,False
21.9,62,0.0,0.0,38.1,0.0,77,1.5,3.4,991.4,597,358.0,12.0,10,3,6,2023,0,5.400000000000002,1.240909090909091,2.25,27.87,23.508571428571432,22.63208333333333,2.4714285714285738,False,True
21.9,57,0.0,0.0,38.1,0.0,0,3.3,0.0,989.5,588,358.0,15.1,10,3,6,2023,0,5.100000000000001,1.2272727272727273,10.889999999999999,28.71,24.452857142857145,22.91208333333333,2.471428571428573,True,False
22.8,61,0.0,0.0,38.1,0.0,99,2.3,3.8,991.6,421,358.0,11.9,11,3,6,2023,0,5.800000000000001,1.2489082969432315,5.289999999999999,28.45,25.224285714285717,23.263333333333335,2.600000000000002,False,True
22.8,56,0.0,0.0,38.1,0.0,0,3.3,0.0,989.8,542,358.0,15.1,11,3,6,2023,0,5.09,1.2179039301310042,10.889999999999999,29.366,25.83714285714286,23.487916666666667,2.771428571428573,True,False
22.8,53,0.0,0.0,38.1,0.0,0,3.3,0.0,988.8,651,358.0,15.1,12,3,6,2023,0,6.59,1.2834061135371178,10.889999999999999,30.866,26.92428571428572,23.716666666666665,2.7714285714285736,True,False
23.0,65,0.0,0.0,38.1,0.0,116,2.5,4.4,990.7,417,358.0,12.0,12,3,6,2023,0,5.199999999999999,1.2207792207792207,6.25,27.03,27.32428571428572,23.908333333333335,2.785714285714288,False,True
23.0,65,0.0,0.0,38.1,0.0,0,3.3,0.0,987.8,600,358.0,15.1,13,3,6,2023,0,3.0599999999999987,1.128138528138528,10.889999999999999,25.933999999999997,27.777142857142866,24.132916666666663,2.7857142857142874,True,False
22.9,66,0.0,0.0,38.1,0.0,115,3.1,5.0,989.6,553,358.0,12.1,13,3,6,2023,0,4.800000000000001,1.2043478260869565,9.610000000000001,26.35,27.83428571428572,24.332916666666666,3.014285714285716,False,True
22.9,77,0.0,0.0,38.1,0.0,0,3.3,0.0,987.5,122,358.0,15.1,14,3,6,2023,0,0.16000000000000014,1.0026086956521738,10.889999999999999,21.134,27.271428571428576,24.437083333333334,3.0142857142857165,True,False
22.8,71,0.0,0.0,38.1,0.0,114,1.8,3.4,989.5,81,358.0,12.0,14,3,6,2023,0,4.099999999999998,1.1746724890829692,3.24,24.92,27.028571428571436,24.587083333333336,2.9428571428571453,False,True
22.8,75,0.0,0.0,38.1,0.0,0,3.3,0.0,987.5,40,358.0,15.1,15,3,6,2023,0,1.4800000000000004,1.0602620087336243,10.889999999999999,22.222,26.512857142857147,24.69125,2.9428571428571444,True,False
23.4,69,0.0,0.0,38.1,0.0,109,2.2,3.5,989.3,8,358.0,12.1,15,3,6,2023,0,4.400000000000002,1.1829787234042553,4.840000000000001,25.76,26.28571428571429,24.84958333333333,2.785714285714288,False,True
23.4,81,0.0,2.16,38.1,0.0,0,3.3,0.0,987.5,37,358.0,15.1,16,3,6,2023,0,1.6600000000000001,1.0663829787234043,10.889999999999999,20.734,25.837142857142858,24.96541666666667,2.9000000000000017,True,False
22.9,79,0.0,0.2,38.3,60.0,116,1.0,1.6,988.9,12,358.0,12.0,16,3,6,2023,0,2.8000000000000007,1.117391304347826,1.0,22.28,25.785714285714285,25.04875,2.5714285714285734,False,True
22.9,84,0.0,0.0,38.3,60.0,0,3.3,0.0,986.8,178,358.0,15.1,18,3,6,2023,0,-0.509999999999998,0.9734782608695652,10.889999999999999,18.766,25.02714285714286,25.015,2.600000000000002,True,False
21.1,87,0.0,0.0,38.7,0.0,0,0.0,0.7,988.5,136,358.0,11.9,18,3,6,2023,0,1.5999999999999979,1.070754716981132,0.0,18.98,24.975714285714286,25.0325,2.1285714285714303,False,True
20.5,88,0.0,0.0,38.7,0.0,0,0.0,0.4,989.4,68,358.0,12.0,19,3,6,2023,0,1.3999999999999986,1.0631067961165046,0.0,18.36,24.261428571428574,25.095416666666665,1.8714285714285734,False,True
20.5,85,0.0,0.0,38.7,0.0,0,3.3,0.0,987.5,85,358.0,15.1,19,3,6,2023,0,1.2800000000000011,1.0572815533980582,10.889999999999999,18.222,23.904285714285717,25.04041666666667,1.8714285714285737,True,False
20.5,85,0.0,0.0,38.7,0.0,118,1.2,1.9,990.1,19,358.0,12.0,20,3,6,2023,0,1.8000000000000007,1.0825242718446602,1.44,19.06,23.118571428571435,25.12,1.7285714285714306,False,True
20.5,85,0.0,0.0,38.7,0.0,0,3.3,0.0,988.1,29,358.0,15.1,20,3,6,2023,0,0.39000000000000057,1.0140776699029126,10.889999999999999,17.866,22.522857142857145,25.023750000000003,1.7285714285714309,True,False
20.5,82,0.0,0.0,38.7,0.0,0,3.3,0.0,988.5,4,358.0,15.1,21,3,6,2023,0,1.1700000000000017,1.0519417475728154,10.889999999999999,19.078000000000003,21.947142857142865,24.94333333333333,2.057142857142859,True,False
22.5,80,0.0,0.0,38.7,0.0,134,0.4,1.0,990.3,-4,358.0,12.0,21,3,6,2023,0,2.6999999999999993,1.1150442477876106,0.16000000000000003,21.959999999999997,22.348571428571432,25.085833333333337,1.6428571428571448,False,True
22.5,81,0.0,0.0,38.7,0.0,0,3.3,0.0,988.8,4,358.0,15.1,22,3,6,2023,0,1.2800000000000011,1.0522123893805309,10.889999999999999,20.222,22.50285714285715,25.01833333333333,2.114285714285716,True,False
22.2,82,0.0,0.0,38.7,0.0,307,1.1,2.3,990.9,-5,358.0,12.0,22,3,6,2023,0,2.3000000000000007,1.0986547085201794,1.2100000000000002,20.869999999999997,22.87428571428572,25.085416666666664,2.271428571428573,False,True
